Class_1,Class_2,Class_3,Class_4,id
0.09014885,0.6282862,0.16843215,0.11313281,100000
0.07205963,0.7031104,0.14430867,0.08052124,100001
0.079510696,0.64584714,0.17590535,0.098736815,100002
0.07809557,0.5562996,0.2861348,0.07946997,100003
0.078350514,0.62107116,0.18323416,0.11734416,100004
0.0843088,0.46568632,0.3175355,0.13246942,100005
0.10303814,0.36425555,0.40805084,0.12465551,100006
0.0921936,0.72641844,0.116692625,0.06469537,100007
0.081090085,0.5633158,0.25217295,0.103421204,100008
0.08301626,0.5521845,0.21517979,0.14961948,100009
0.082589515,0.576775,0.19675536,0.1438801,100010
0.058592483,0.7500991,0.08964888,0.10165953,100011
0.08662233,0.45793998,0.29385737,0.16158031,100012
0.09407769,0.52066684,0.23433453,0.1509209,100013
0.11425982,0.5185559,0.26619565,0.10098871,100014
0.08470275,0.54848427,0.25900063,0.10781232,100015
0.07936495,0.5794454,0.17602201,0.16516761,100016
0.09077496,0.5095382,0.2807354,0.11895145,100017
0.09983826,0.5195814,0.2893021,0.091278225,100018
0.07150641,0.65614456,0.14251871,0.12983029,100019
0.076490454,0.49476027,0.266239,0.16251025,100020
0.08763421,0.48890612,0.31753817,0.105921455,100021
0.09504347,0.5389278,0.2724363,0.093592465,100022
0.08981814,0.5286796,0.22584705,0.15565519,100023
0.07766028,0.66679347,0.1399827,0.11556356,100024
0.09961505,0.5136784,0.20900343,0.17770311,100025
0.08634151,0.52024674,0.27776042,0.11565134,100026
0.08644922,0.5065783,0.3392905,0.067681976,100027
0.08974014,0.5879381,0.19109735,0.13122444,100028
0.09253409,0.57102704,0.24104625,0.09539258,100029
0.07436989,0.58554,0.22457588,0.11551423,100030
0.09745055,0.5354914,0.23719023,0.1298678,100031
0.08082807,0.4268313,0.34575275,0.14658791,100032
0.09217521,0.5205043,0.26959682,0.117723614,100033
0.09388949,0.51742154,0.2721293,0.11655962,100034
0.10655461,0.5759388,0.2110074,0.10649919,100035
0.08811324,0.38966885,0.33437246,0.18784541,100036
0.07953787,0.51574624,0.24208134,0.16263454,100037
0.08938182,0.40339983,0.4413392,0.06587914,100038
0.08261012,0.5657367,0.22054021,0.13111298,100039
0.08502381,0.5457983,0.23460434,0.1345735,100040
0.07644469,0.59670985,0.1378882,0.18895723,100041
0.06859195,0.5211071,0.18748239,0.22281858,100042
0.09280942,0.5108515,0.23937215,0.15696692,100043
0.08605998,0.6267406,0.14834113,0.1388583,100044
0.09319673,0.5567948,0.26325545,0.08675298,100045
0.06266753,0.68211985,0.1396045,0.11560818,100046
0.07162177,0.59355414,0.15509452,0.1797296,100047
0.07460269,0.7036445,0.16128036,0.06047239,100048
0.089792125,0.5123198,0.23914847,0.15873961,100049
0.08434497,0.5768794,0.22860406,0.110171564,100050
0.077603616,0.6072623,0.16258375,0.15255031,100051
0.08405014,0.5990983,0.17695922,0.13989227,100052
0.078183174,0.5787541,0.1412307,0.201832,100053
0.07683676,0.3701832,0.39398444,0.15899555,100054
0.114115685,0.6731808,0.15841627,0.05428723,100055
0.09405387,0.5473025,0.23668693,0.121956706,100056
0.0933935,0.4987732,0.32462457,0.08320876,100057
0.08990799,0.39063057,0.40591767,0.11354376,100058
0.07103371,0.6526068,0.16862129,0.107738264,100059
0.07953443,0.4527005,0.23944163,0.22832349,100060
0.082401544,0.5719577,0.19195336,0.15368736,100061
0.08915582,0.6374859,0.1416682,0.13169006,100062
0.08693509,0.5195149,0.24612054,0.14742947,100063
0.09505604,0.5198325,0.24512225,0.13998923,100064
0.085252315,0.5437173,0.1769283,0.19410208,100065
0.07485864,0.6874164,0.122580715,0.1151443,100066
0.0819625,0.51396537,0.2651094,0.13896276,100067
0.09400603,0.5063596,0.24142691,0.15820752,100068
0.08660685,0.49210826,0.36226285,0.05902208,100069
