Class_1,Class_2,Class_3,Class_4,id
0.09522328,0.6171409,0.16512497,0.12251085,100000
0.076148935,0.6915819,0.14695816,0.085311,100001
0.08405028,0.64221084,0.1716735,0.10206535,100002
0.07525751,0.54275024,0.3063624,0.075629815,100003
0.073487975,0.64048964,0.18147802,0.104544386,100004
0.07708908,0.48313063,0.31845206,0.121328205,100005
0.10714058,0.35994503,0.4004188,0.1324956,100006
0.087010026,0.72881895,0.117587,0.066584,100007
0.0815592,0.5796841,0.22931182,0.10944493,100008
0.085542284,0.5504007,0.21325591,0.15080114,100009
0.081153266,0.5711307,0.20605265,0.14166339,100010
0.069365874,0.7258351,0.08717119,0.11762788,100011
0.08133302,0.45393407,0.30402613,0.1607068,100012
0.09242067,0.52029157,0.22518021,0.16210756,100013
0.11569151,0.4918593,0.2829588,0.10949043,100014
0.093406364,0.5474405,0.24976525,0.10938787,100015
0.080867335,0.5781094,0.1741726,0.16685072,100016
0.094758876,0.49256787,0.29360124,0.11907201,100017
0.095467545,0.5160986,0.29902092,0.08941294,100018
0.06913725,0.6617789,0.1326035,0.13648027,100019
0.07805729,0.4815797,0.2774753,0.16288774,100020
0.09094774,0.49778953,0.3019453,0.10931742,100021
0.08866757,0.54223466,0.2769029,0.09219486,100022
0.09309511,0.526847,0.22462747,0.15543038,100023
0.07728708,0.6720858,0.14207967,0.10854746,100024
0.09711363,0.5176574,0.20448261,0.18074635,100025
0.08636744,0.5464052,0.26880842,0.098418966,100026
0.090947114,0.49866217,0.34457377,0.065816976,100027
0.095335595,0.5824382,0.19622175,0.12600449,100028
0.090947285,0.5760415,0.23115523,0.101855956,100029
0.078768045,0.5838845,0.22193155,0.115415946,100030
0.093201734,0.5530134,0.22653277,0.1272521,100031
0.07873076,0.42740667,0.34911704,0.14474554,100032
0.08943233,0.52523124,0.265003,0.12033346,100033
0.099123105,0.5033585,0.27413943,0.12337895,100034
0.10702372,0.5909789,0.19617581,0.10582159,100035
0.08750756,0.39051786,0.31813222,0.20384234,100036
0.08051106,0.5013542,0.2451499,0.17298482,100037
0.09661954,0.38035586,0.455714,0.067310646,100038
0.08492482,0.5841743,0.20494524,0.12595569,100039
0.08614677,0.54130167,0.2417034,0.1308482,100040
0.07506639,0.6031619,0.13156766,0.19020413,100041
0.068464,0.5243092,0.19321898,0.21400775,100042
0.09569689,0.5203632,0.2322036,0.15173632,100043
0.08625439,0.62720966,0.15672514,0.12981078,100044
0.088847704,0.57407445,0.24410364,0.09297418,100045
0.06816382,0.64862555,0.16052152,0.12268913,100046
0.07352562,0.5900164,0.16124763,0.17521036,100047
0.07260711,0.7171435,0.14853628,0.06171312,100048
0.08594166,0.51247364,0.23709811,0.16448659,100049
0.080868505,0.58468515,0.2179765,0.1164698,100050
0.076488286,0.62182194,0.15435934,0.14733046,100051
